time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-06-02 00:00:00,,42197.60090315578,39505.80775690186,41099.83926091583,41964.813537906026,42250.278599208104,42891.98149311215,42950.804858536925,2018-06-02 00:00:00
2018-06-02 01:00:00,,43581.79723124492,40923.386601733866,42284.306681193564,43248.866178551754,43891.318496424916,44277.97325247503,44312.93416434214,2018-06-02 01:00:00
2018-06-02 02:00:00,,43225.15413355541,40651.216635904566,41303.57433523897,42879.770290791676,43334.97791697278,43675.0370085942,44020.19102655247,2018-06-02 02:00:00
2018-06-02 03:00:00,,44156.45308652261,41671.386490729514,42350.84588360087,43832.550475763856,44243.744611192065,44827.025170971756,44888.733229439255,2018-06-02 03:00:00
2018-06-02 04:00:00,,44387.49892490177,42380.96430323278,43654.709810936554,44089.430053905766,44668.27037487478,45113.45811092936,45151.233356407734,2018-06-02 04:00:00
2018-06-02 05:00:00,,44117.30910567744,41431.68465274144,41943.81198961805,43580.758425743166,44181.31982057564,44737.10062353367,44841.89748309196,2018-06-02 05:00:00
2018-06-02 06:00:00,,43182.22920621486,40639.653246662136,42028.89234257662,42857.81788629127,43244.084181460465,43879.54114816695,43930.17071696015,2018-06-02 06:00:00
2018-06-02 07:00:00,,43261.166421343805,40603.72513267249,41363.706988421574,42603.26863696192,43414.94498990903,43855.54735991371,44021.415507625854,2018-06-02 07:00:00
2018-06-02 08:00:00,,40072.807179158684,37470.73184495382,38655.69632056995,39849.771054965575,40156.70316290337,40692.788126253465,40933.15405775873,2018-06-02 08:00:00
2018-06-02 09:00:00,,41784.16831646043,39158.45849849353,39779.8302010129,41199.96548944325,41893.133775920156,42401.128216378565,42628.648663145235,2018-06-02 09:00:00
2018-06-02 10:00:00,,42992.43333042289,40368.53598799646,41362.61536969893,42272.580618501335,43114.10735307252,43754.39040063318,43801.318504646086,2018-06-02 10:00:00
2018-06-02 11:00:00,,43509.34163867948,40894.87104153226,42398.82625830449,43195.544030262725,43842.32048515519,44192.43132942481,44232.47468450387,2018-06-02 11:00:00
2018-06-02 12:00:00,,42837.749517063276,40150.60380330561,41110.198726958486,42513.20289054071,42974.82230362133,43528.058469572934,43569.84533747429,2018-06-02 12:00:00
2018-06-02 13:00:00,,43622.64454758195,41069.59306384248,41954.91564195503,43291.289162057416,43684.542951881085,44305.18340952761,44370.10434501126,2018-06-02 13:00:00
2018-06-02 14:00:00,,42152.8700691919,39447.825616608876,41207.421101282875,41880.18406145306,42260.48813680964,42639.68902691172,42937.259118501366,2018-06-02 14:00:00
2018-06-02 15:00:00,,42694.17939491733,40068.63716072034,41361.05126906213,42450.15787193354,43105.95447577531,43364.51796636503,43455.28918393434,2018-06-02 15:00:00
2018-06-02 16:00:00,,42036.823928113576,39385.19912095359,40317.5995132837,41443.7421511302,42063.42324134275,42577.32425131904,42804.70417563558,2018-06-02 16:00:00
2018-06-02 17:00:00,,43286.77319519861,40665.698610310414,41567.61556072242,42935.42800556807,43431.38910641271,43938.46237081588,44034.99952633472,2018-06-02 17:00:00
2018-06-02 18:00:00,,42595.48632515673,39947.69479759282,41673.19595460698,42295.24272793698,42626.38729705085,43015.93281311699,43299.036403265105,2018-06-02 18:00:00
2018-06-02 19:00:00,,43012.06479027809,40471.062315529496,41991.68739258925,42767.45708418973,43219.50857483167,43677.647553008486,43739.63803126586,2018-06-02 19:00:00
2018-06-02 20:00:00,,42313.92093097879,39610.42681922438,40633.48498981712,42013.843848170356,42399.608635977565,42991.7705463244,43069.02216858486,2018-06-02 20:00:00
2018-06-02 21:00:00,,42452.57200354288,39794.16489855049,41112.80228780638,42068.29558832432,42655.97317609759,43196.91171809456,43243.90647151927,2018-06-02 21:00:00
2018-06-02 22:00:00,,38830.09408716284,36189.287642740645,37174.17602908896,38298.315038088476,38907.36823142494,39611.21580946189,39713.773672161944,2018-06-02 22:00:00
2018-06-02 23:00:00,,40534.956688576225,37879.71679462284,38913.31582939541,40288.24692900196,40650.89131082863,41162.88297010431,41357.583033575895,2018-06-02 23:00:00
2018-06-03 00:00:00,,37711.24382029139,34867.23928324298,36491.021958590885,37470.11600351571,37822.43518242237,38521.6408711689,38637.830939185966,2018-06-03 00:00:00
2018-06-03 01:00:00,,41254.03269697241,38546.91223742378,40287.769209413025,40996.467419904766,41328.57222939842,41709.706039737706,42109.46072240341,2018-06-03 01:00:00
2018-06-03 02:00:00,,43061.93509263827,40381.89450298161,41440.965310541054,42826.61618456911,43675.26397450214,43874.940287329126,43926.1574577638,2018-06-03 02:00:00
2018-06-03 03:00:00,,44368.322488044716,41811.4906470483,43381.55372188452,44047.33529802082,44588.31683259843,45066.63198880952,45147.60238200077,2018-06-03 03:00:00
2018-06-03 04:00:00,,43264.55999814052,40760.937477188505,41731.24073967292,42653.271845320116,43373.50014217204,43825.38228132881,44106.3784275507,2018-06-03 04:00:00
2018-06-03 05:00:00,,43763.62965897824,41115.88221517723,42048.972496572904,43370.843331630356,43973.041936310365,44450.989800576186,44553.51436039397,2018-06-03 05:00:00
2018-06-03 06:00:00,,43698.21546547041,40984.94728512671,42245.02957611392,43247.56854462036,44053.931712957,44415.23939652773,44508.267222636816,2018-06-03 06:00:00
2018-06-03 07:00:00,,43591.91467306457,40983.685682033196,42485.10429290038,43347.32268000061,43940.80492086964,44263.57815799991,44403.08916947139,2018-06-03 07:00:00
2018-06-03 08:00:00,,43435.101963135705,40735.36771623561,42528.85022576564,43168.84498297592,43512.52112551879,44057.71593299912,44214.24646319821,2018-06-03 08:00:00
2018-06-03 09:00:00,,44303.28475241305,41681.07468327576,42940.22266037346,43861.76622579148,44361.23875111581,44798.86503065254,45075.22024782438,2018-06-03 09:00:00
2018-06-03 10:00:00,44352.0,44055.098623254875,41363.877540207206,42172.352691788234,43277.047487806616,44109.377738376934,44579.72551827328,44825.037124207294,2018-06-03 10:00:00
2018-06-03 11:00:00,43935.0,43626.270546197855,40936.39517457151,41614.440155187105,42394.20335558522,43686.02521384914,44063.636033176896,44388.4865976033,2018-06-03 11:00:00
2018-06-03 12:00:00,39495.0,39148.48033517624,36373.46219496664,37275.187206420924,38322.02773779418,39441.435162322356,39876.09080730237,40094.49309513006,2018-06-03 12:00:00
2018-06-03 13:00:00,41721.0,41385.76130934411,38662.3590793869,39812.77528461548,41037.16895429322,41872.60951074822,42162.267985436076,42275.504113984854,2018-06-03 13:00:00
2018-06-03 14:00:00,44414.0,44032.76648733156,41315.47075330404,42812.468570228244,43725.002680282996,44125.82752902832,44700.48774903501,44809.78885615476,2018-06-03 14:00:00
2018-06-03 15:00:00,44273.0,43896.92084433157,41193.068301031766,42062.47958693317,43448.522850098234,43984.225244951565,44370.576870572695,44705.84543205762,2018-06-03 15:00:00
2018-06-03 16:00:00,43524.0,43153.24085856809,40394.81388258216,42060.8264458248,42846.21818250356,43420.58989392342,43866.484279602926,43980.51740766693,2018-06-03 16:00:00
2018-06-03 17:00:00,42874.0,42385.52103666044,39817.305033106095,40767.16310839621,41953.09554996245,42574.18644764167,43061.31770172137,43340.899893984024,2018-06-03 17:00:00
2018-06-03 18:00:00,41184.0,40747.03887063703,38501.15035626395,39681.54676106885,40420.35461808721,40867.75505350782,41529.7615755329,41708.39736304194,2018-06-03 18:00:00
2018-06-03 19:00:00,41857.0,41388.26666378952,38679.60834653721,39229.2496453025,40072.122571415195,41623.39832498463,42185.73429618978,42309.00203416245,2018-06-03 19:00:00
2018-06-03 20:00:00,37620.0,37190.61512615429,34300.34075169697,35803.7249964452,36660.87800642389,37268.61043276525,37905.89851240504,38247.869333504364,2018-06-03 20:00:00
2018-06-03 21:00:00,40125.0,39687.545099013936,36832.93709666,37609.05383877502,38960.290134064766,39743.676932477836,40150.99824386525,40590.83750647541,2018-06-03 21:00:00
2018-06-03 22:00:00,40812.0,40265.20006870505,37520.30038086283,38743.04338641591,39678.22760290157,40388.424443095115,40467.47492294158,41176.387659863634,2018-06-03 22:00:00
2018-06-03 23:00:00,42563.0,42129.414015551345,39427.67601977422,40700.10930443992,41865.15717245535,42202.28709444554,42536.96425697475,43008.42495547125,2018-06-03 23:00:00
2018-06-04 00:00:00,43421.0,43071.610605646776,40326.48806565369,41788.220530863095,42727.942756088996,43254.21559041292,43688.29792823892,43855.2502746344,2018-06-04 00:00:00
2018-06-04 01:00:00,43441.0,42980.82642483233,40338.83699699772,41369.26656198403,42723.57977298161,43105.07410993621,43287.555791108134,43770.82242683754,2018-06-04 01:00:00
2018-06-04 02:00:00,40670.0,40271.30086866339,38142.481609669645,38785.51154486671,39992.667481190525,40365.2267814113,40984.0438735185,41152.48692763265,2018-06-04 02:00:00
2018-06-04 03:00:00,42761.0,42277.49944984674,40308.513195042775,40930.27150343322,41672.53033343463,42454.355868284765,43098.33846014497,43203.51943767883,2018-06-04 03:00:00
2018-06-04 04:00:00,45840.0,45362.13963682892,43070.58061689759,43730.6000087513,45022.863577589924,45477.22095456202,45908.4120958991,46123.684567503486,2018-06-04 04:00:00
2018-06-04 05:00:00,45858.0,45271.90759423285,42731.95704099666,43813.00041810449,45020.939168574274,45514.02784126469,46063.31414570866,46136.89716959819,2018-06-04 05:00:00
2018-06-04 06:00:00,45932.0,45504.679682931106,42818.76739794126,43608.46550719228,44932.30767210213,45591.137326125296,46019.181934326996,46244.607682176116,2018-06-04 06:00:00
2018-06-04 07:00:00,45167.0,44647.68805880716,42327.71185966586,43343.55024472679,44352.42941857715,44975.988570505295,45427.069345417854,45493.57033462279,2018-06-04 07:00:00
2018-06-04 08:00:00,45132.0,44678.363374212044,41957.284140322685,42955.380491241136,44176.40295335828,44886.3230697333,45382.47425452585,45481.96235967362,2018-06-04 08:00:00
2018-06-04 09:00:00,45196.0,44786.10452718755,42100.85472076517,43479.7297894952,44491.07852701319,45207.838173729615,45495.123327024274,45564.246972766465,2018-06-04 09:00:00
2018-06-04 10:00:00,45404.0,44980.67759886891,42245.36319417496,43520.59914771366,44570.45112385978,45340.6660430997,45675.24718159093,45772.7184545865,2018-06-04 10:00:00
2018-06-04 11:00:00,45293.0,44805.457735569056,42345.40184441502,43082.090319973344,44089.355417039886,45030.914320228556,45508.5834965478,45644.93252374324,2018-06-04 11:00:00
2018-06-04 12:00:00,46290.0,45741.37457181719,43442.33423179245,44039.9002004075,45189.55170511545,45929.284229972254,46081.666958203605,46631.51103136636,2018-06-04 12:00:00
2018-06-04 13:00:00,46072.0,45630.685044402875,42897.44611199523,43649.21483536328,45205.109781632345,45872.831261572246,46304.90167756617,46409.43449284368,2018-06-04 13:00:00
2018-06-04 14:00:00,45653.0,45173.54842624067,42581.164099832255,43660.242541415675,44275.776047896936,45298.13132253167,45635.82211219823,45944.60015132429,2018-06-04 14:00:00
2018-06-04 15:00:00,45177.0,44562.45690446168,42232.74607205759,42857.2552727233,44123.53866514125,44787.88970134813,45006.95719569892,45476.20897031996,2018-06-04 15:00:00
2018-06-04 16:00:00,41712.0,41197.31740835957,38359.34191512475,39711.49283937623,40912.39575581787,41572.43400330085,42023.49229985906,42081.2207511908,2018-06-04 16:00:00
2018-06-04 17:00:00,42855.0,42333.80990984493,39759.60556357492,41250.581069280015,41985.793917258365,42441.354650015484,43036.86299808584,43223.62863894662,2018-06-04 17:00:00
2018-06-04 18:00:00,45804.0,45325.41044230244,42817.449118841694,44110.716400760924,45008.21467412352,45532.73157797114,45783.58870304025,46074.36620694887,2018-06-04 18:00:00
2018-06-04 19:00:00,46382.0,45798.88205874335,43132.82994540825,44284.24689570172,45478.20956568029,45947.71036991438,46411.91173843435,46611.07722520293,2018-06-04 19:00:00
2018-06-04 20:00:00,46948.0,46440.32917952805,43902.197430689375,44759.73654459531,46028.92837418174,46719.18320405181,47109.773199767405,47193.98549542265,2018-06-04 20:00:00
2018-06-04 21:00:00,47191.0,46693.396166889346,44069.79920511262,45861.19358464225,46453.02552147675,46803.66209735431,47249.251388476805,47393.31068762531,2018-06-04 21:00:00
2018-06-04 22:00:00,49293.0,48670.40889643872,46251.874912312145,47211.24289188071,47916.83297885228,48825.354375301824,49344.66459392656,49424.48547026498,2018-06-04 22:00:00
2018-06-04 23:00:00,48712.0,48129.13994445653,45788.607530327026,47220.920369017265,47722.09666630636,48221.74945493835,48693.12469204105,48827.795611878246,2018-06-04 23:00:00
2018-06-05 00:00:00,49717.0,49087.303804412506,46404.17586734571,47148.10905103841,48455.72031645617,49228.702910354354,49752.445293041106,49785.74719323936,2018-06-05 00:00:00
2018-06-05 01:00:00,49187.0,48573.9331090096,45945.70065227043,46795.046558783215,48098.309681172184,48718.5590591004,49178.10500767005,49262.14299787272,2018-06-05 01:00:00
2018-06-05 02:00:00,50533.0,49991.29919512655,47454.9330882862,48133.68275439868,49014.342339756084,50382.5111647245,50650.53105892697,50675.54457881624,2018-06-05 02:00:00
2018-06-05 03:00:00,49299.0,48538.1423312179,46214.23813786126,47169.03072478571,47987.33426400843,48793.127835210704,49165.3495236434,49417.88370853579,2018-06-05 03:00:00
2018-06-05 04:00:00,50030.0,49523.1503656999,46775.83983070691,48033.23157179728,49013.8508712708,49881.70390527227,50181.95885078742,50245.83100736355,2018-06-05 04:00:00
2018-06-05 05:00:00,49578.0,49052.10990331142,46280.30199945694,47444.739743829254,48566.21517695714,49332.726187168526,49685.59663134776,49784.71726996111,2018-06-05 05:00:00
2018-06-05 06:00:00,46138.0,45558.850334537536,42945.95346225455,43804.420233838275,45155.34968867939,45757.727683721256,46216.3841005209,46345.585403860314,2018-06-05 06:00:00
2018-06-05 07:00:00,48562.0,47898.967051877175,45215.95774814457,46776.07875597231,47589.438584894335,48131.17216227846,48499.89093745303,48756.094004423736,2018-06-05 07:00:00
2018-06-05 08:00:00,51820.0,51154.3456166595,48945.26570214521,50169.64507733547,50689.8513748237,51482.19066888659,51687.08610641411,51991.7666252505,2018-06-05 08:00:00
2018-06-05 09:00:00,50279.0,49684.75991279866,46894.2202288539,47731.8308849199,49147.12045121558,50233.45348704458,50389.88995733373,50441.613654568755,2018-06-05 09:00:00
2018-06-05 10:00:00,50215.0,49579.43245495959,46855.24522849193,48242.16503835821,48872.19882928346,49776.79284257971,50231.03870072589,50398.457985829686,2018-06-05 10:00:00
2018-06-05 11:00:00,50150.0,49545.543607829204,46750.38047557404,48042.47148485168,49127.10816875523,49856.47882696843,50204.28203901629,50345.0809074262,2018-06-05 11:00:00
2018-06-05 12:00:00,52408.0,51723.56738433345,49075.170818035695,49563.69542455374,50841.6090738624,51993.38074568161,52382.903346920495,52637.1892066784,2018-06-05 12:00:00
2018-06-05 13:00:00,50837.0,50203.50577196382,47444.83925965043,48924.74951172192,49745.3960374713,50541.105775267206,50863.12893371901,51021.62391932231,2018-06-05 13:00:00
2018-06-05 14:00:00,50886.0,50088.07287530985,47355.95936645096,48378.80549850891,49200.87077941941,50314.58943440676,50726.88500919786,50928.7978964585,2018-06-05 14:00:00
2018-06-05 15:00:00,50551.0,49724.65353584941,47008.166171456134,48022.37670901325,49013.79063801061,50032.10766537548,50478.44550752129,50628.43455289866,2018-06-05 15:00:00
2018-06-05 16:00:00,51474.0,50593.34808960189,47929.17822200031,48613.75362284961,49794.48396215841,50918.574522666044,51375.59831258362,51540.6207940522,2018-06-05 16:00:00
2018-06-05 17:00:00,50065.0,49241.610068713715,46453.66078595891,47276.64486414734,48405.44649490004,49408.24167299871,49757.79317724712,50031.067048511184,2018-06-05 17:00:00
2018-06-05 18:00:00,50389.0,49542.304978911954,46883.32420667541,48246.707848300364,49143.41741513284,49695.50500264837,50124.42059252182,50362.27516807929,2018-06-05 18:00:00
2018-06-05 19:00:00,48678.0,47806.36823498141,44969.23238466412,46084.786648255635,47269.026011443166,48190.146634621175,48470.784523886825,48653.88571286922,2018-06-05 19:00:00
2018-06-05 20:00:00,45333.0,44348.42587090283,41634.93205589352,42827.64407824837,43940.350989053746,44567.07937070806,44902.08956205989,45273.07596671495,2018-06-05 20:00:00
2018-06-05 21:00:00,47206.0,46281.58289465263,43430.70622273717,44919.579685868186,45855.027531985375,46398.91379371181,46642.63545981337,47175.57650886549,2018-06-05 21:00:00
2018-06-05 22:00:00,51704.0,50831.6928460496,47934.035816197866,49049.743783721075,50236.89245702288,51134.89049185586,51347.15075485982,51612.974753902905,2018-06-05 22:00:00
2018-06-05 23:00:00,50720.0,49782.13265203707,46897.004969602545,48161.90181855939,49259.1185243838,50192.57998233356,50460.201158541975,50576.91167684489,2018-06-05 23:00:00
2018-06-06 00:00:00,52218.0,51167.21065538401,48685.776801713124,49752.10986361754,50717.870316159795,51556.901298689365,51860.53847270583,52185.55101222539,2018-06-06 00:00:00
